	precision	recall	f1	accuracy	support
ambience general	0.74	0.8043	0.7708	0.6271	59.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.7869	0.8348	0.8101	0.6809	141.0
food style_options	0.6667	0.5333	0.5926	0.4211	38.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7544	0.7414	0.7478	0.5972	72.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.7969	0.7612	0.7786	0.6375	80.0
Micro-AVG	0.7412	0.7412	0.7412	0.5889	467.0
Macro-AVG	0.6549	0.6797	0.6569		467
