	precision	recall	f1	accuracy	support
ambience general	0.82	0.8913	0.8542	0.7455	55.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options	0.625	0.8333	0.7143	0.5556	9.0
food prices	0.9286	0.8125	0.8667	0.7647	17.0
food quality	0.8443	0.8957	0.8692	0.7687	134.0
food style_options	0.6667	0.5333	0.5926	0.4211	38.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7895	0.7759	0.7826	0.6429	70.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.875	0.8358	0.855	0.7467	75.0
Micro-AVG	0.8005	0.8005	0.8005	0.6674	445.0
Macro-AVG	0.7041	0.7306	0.7067		445
