	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6905	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.2222	0.3333	0.2	10.0
food quality	0.8814	0.9286	0.9043	0.8254	126.0
food style_options	0.7059	0.6	0.6486	0.48	25.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8393	0.7121	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6875	0.6875	0.6875	0.5238	21.0
service general	0.9	0.9	0.9	0.8182	77.0
Micro-AVG	0.8416	0.757	0.7971	0.6626	409.0
Macro-AVG	0.537	0.4178	0.4498		409
