	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6905	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.2222	0.3333	0.2	10.0
food quality	0.7458	0.7857	0.7652	0.6197	142.0
food style_options	0.6471	0.55	0.5946	0.4231	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7857	0.6667	0.7213	0.5641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.5	0.5	0.3333	24.0
service general	0.8143	0.8143	0.8143	0.6867	83.0
Micro-AVG	0.7516	0.676	0.7118	0.5525	438.0
Macro-AVG	0.4936	0.3752	0.4069		438
