	precision	recall	f1	accuracy	support
ambience general	0.9797	0.9732	0.9764	0.9539	152.0
drinks prices	1.0	0.4667	0.6364	0.4667	15.0
drinks quality	1.0	0.75	0.8571	0.75	28.0
drinks style_options	1.0	0.5833	0.7368	0.5833	12.0
food prices	0.9762	0.8542	0.9111	0.8367	49.0
food quality	0.9623	0.9513	0.9568	0.9171	362.0
food style_options	0.9485	0.8762	0.9109	0.8364	110.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.9641	0.8996	0.9307	0.8704	247.0
restaurant miscellaneous	1.0	0.4545	0.625	0.4545	22.0
restaurant prices	0.9623	0.8947	0.9273	0.8644	59.0
service general	0.9886	0.9701	0.9793	0.9594	271.0
Micro-AVG	0.9713	0.9053	0.9372	0.8818	1345.0
Macro-AVG	0.9818	0.746	0.8236		1345
