	precision	recall	f1	accuracy	support
ambience general	0.8182	0.878	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.6667	0.5714	0.4	5.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6111	0.6111	0.6111	0.44	25.0
food quality	0.8056	0.9158	0.8571	0.75	116.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8846	0.561	0.6866	0.5227	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.8195	0.7347	0.7748	0.6324	438.0
Macro-AVG	0.6237	0.4995	0.5247		438
