	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.7419	0.7541	0.6053	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.8	0.4	0.5333	0.3636	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7838	0.8169	0.8	0.6667	87.0
food quality:neutral	0.5	0.1667	0.25	0.1429	7.0
food quality:negative	0.8571	0.5217	0.6486	0.48	25.0
food style_options:positive	0.8571	0.2727	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.1818	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7805	0.5818	0.6667	0.5	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8182	0.45	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9184	0.9184	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7143	0.6818	0.6977	0.5357	28.0
Micro-AVG	0.7985	0.544	0.6471	0.4784	439.0
Macro-AVG	0.2629	0.1725	0.1992		439
