	precision	recall	f1	accuracy	support
ambience general	0.75	0.5854	0.6575	0.4898	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8	0.2222	0.3478	0.2105	19.0
food quality	0.7889	0.71	0.7474	0.5966	119.0
food style_options	0.8	0.2353	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7885	0.494	0.6074	0.4362	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8571	0.7895	0.8219	0.6977	86.0
Micro-AVG	0.7985	0.544	0.6471	0.4784	439.0
Macro-AVG	0.4404	0.2649	0.314		439
