	precision	recall	f1	accuracy	support
ambience general	0.95	0.6333	0.76	0.6129	62.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.85	0.5667	0.68	0.5152	33.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.7967	0.8376	0.8167	0.6901	142.0
food style_options	0.6087	0.56	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7051	0.6471	0.6748	0.5093	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8095	0.6538	0.7234	0.5667	30.0
service general	0.9195	0.8511	0.884	0.7921	101.0
Micro-AVG	0.8141	0.6807	0.7414	0.5891	550.0
Macro-AVG	0.6922	0.4772	0.5437		550
