	precision	recall	f1	accuracy	support
ambience general	0.85	0.5667	0.68	0.5152	66.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.85	0.5667	0.68	0.5152	33.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.6911	0.7265	0.7083	0.5484	155.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6538	0.6	0.6258	0.4554	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5238	0.4231	0.4681	0.3056	36.0
service general	0.7816	0.7234	0.7514	0.6018	113.0
Micro-AVG	0.7085	0.5924	0.6453	0.4764	592.0
Macro-AVG	0.5485	0.3836	0.4325		592
