	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8182	0.8308	0.7105	38.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.875	0.4375	0.5833	0.4118	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.7769	0.886	0.8279	0.7063	143.0
food style_options	0.6591	0.6304	0.6444	0.4754	61.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8036	0.6	0.687	0.5233	86.0
restaurant miscellaneous	0.5	0.3636	0.4211	0.2667	30.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8523	0.8333	0.8427	0.7282	103.0
Micro-AVG	0.7659	0.712	0.738	0.5847	537.0
Macro-AVG	0.6989	0.5412	0.5874		537
