	precision	recall	f1	accuracy	support
ambience general	0.8718	0.6415	0.7391	0.5862	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.82	0.7387	0.7773	0.6357	129.0
food style_options	0.7143	0.2439	0.3636	0.2222	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7083	0.5965	0.6476	0.4789	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.2143	0.3333	0.2	15.0
service general	0.8684	0.7765	0.8199	0.6947	95.0
Micro-AVG	0.8103	0.5919	0.6841	0.5199	452.0
Macro-AVG	0.45	0.2939	0.3424		452
