	precision	recall	f1	accuracy	support
ambience general	0.8718	0.6415	0.7391	0.5862	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.87	0.7838	0.8246	0.7016	124.0
food style_options	0.8571	0.2927	0.4364	0.2791	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8125	0.6842	0.7429	0.5909	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.2143	0.3333	0.2	15.0
service general	0.9474	0.8471	0.8944	0.809	89.0
Micro-AVG	0.8724	0.6373	0.7365	0.5829	434.0
Macro-AVG	0.4813	0.315	0.3666		434
