	precision	recall	f1	accuracy	support
ambience general	0.766	0.75	0.7579	0.6102	59.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7945	0.8593	0.8256	0.703	165.0
food style_options	0.7667	0.4694	0.5823	0.4107	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7527	0.6731	0.7107	0.5512	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9167	0.55	0.6875	0.5238	21.0
service general	0.9098	0.8538	0.881	0.7872	141.0
Micro-AVG	0.8033	0.7072	0.7522	0.6028	637.0
Macro-AVG	0.5875	0.4688	0.5149		637
