	precision	recall	f1	accuracy	support
ambience general	0.734	0.8313	0.7797	0.6389	108.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7167	0.8477	0.7767	0.635	263.0
food style_options	0.7241	0.6562	0.6885	0.525	80.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.7864	0.81	0.798	0.6639	122.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.8405	0.8562	0.8483	0.7366	186.0
Micro-AVG	0.749	0.7904	0.7691	0.6249	869.0
Macro-AVG	0.662	0.662	0.6497		869
