	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.8788	0.8169	0.6905	84.0
ambience general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
ambience general:NEGATIVE	0.6	0.9	0.72	0.5625	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
drinks quality:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7318	0.9034	0.8086	0.6788	193.0
food quality:NEUTRAL	0.6667	0.3077	0.4211	0.2667	15.0
food quality:NEGATIVE	0.6667	0.8205	0.7356	0.5818	55.0
food style_options:POSITIVE	0.6977	0.7143	0.7059	0.5455	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.8571	0.6667	0.75	0.6	20.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7429	0.8525	0.7939	0.6582	79.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.9032	0.8235	0.8615	0.7568	37.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8876	0.8681	0.8778	0.7822	101.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.8088	0.873	0.8397	0.7237	76.0
Micro-AVG	0.749	0.7904	0.7691	0.6249	869.0
Macro-AVG	0.5557	0.5168	0.5084		869
