	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8916	0.8362	0.7184	103.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.88	0.8462	0.8627	0.7586	29.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7725	0.9137	0.8372	0.72	250.0
food style_options	0.7414	0.6719	0.7049	0.5443	79.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.8155	0.84	0.8276	0.7059	119.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.6923	0.5625	0.6207	0.45	20.0
service general	0.8834	0.9	0.8916	0.8045	179.0
Micro-AVG	0.7986	0.8428	0.8201	0.6951	833.0
Macro-AVG	0.7232	0.7362	0.7158		833
