	precision	recall	f1	accuracy	support
ambience general	0.9412	0.7273	0.8205	0.6957	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8222	0.8672	0.8441	0.7303	152.0
food style_options	0.5	0.5806	0.5373	0.3673	49.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.726	0.8548	0.7852	0.6463	82.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	3.0
restaurant prices	0.55	0.8462	0.6667	0.5	22.0
service general	0.9221	0.8068	0.8606	0.7553	94.0
Micro-AVG	0.7783	0.796	0.787	0.6489	487.0
Macro-AVG	0.6301	0.6472	0.6282		487
