	precision	recall	f1	accuracy	support
ambience general	0.7647	0.5909	0.6667	0.5	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.8889	0.7619	0.6154	13.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.6444	0.6797	0.6616	0.4943	176.0
food style_options	0.3889	0.4516	0.4179	0.2642	53.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.6712	0.7903	0.7259	0.5698	86.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	3.0
restaurant prices	0.35	0.5385	0.4242	0.2692	26.0
service general	0.7403	0.6477	0.6909	0.5278	108.0
Micro-AVG	0.6305	0.6448	0.6376	0.468	547.0
Macro-AVG	0.5168	0.5351	0.518		547
