	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9643	0.7941	0.871	0.7714	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
food quality:POSITIVE	0.8667	0.8025	0.8333	0.7143	91.0
food quality:NEUTRAL	0.8889	1.0	0.9412	0.8889	9.0
food quality:NEGATIVE	0.7059	0.9231	0.8	0.6667	54.0
food style_options:POSITIVE	0.5	0.6111	0.55	0.3793	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4615	0.4615	0.4615	0.3	20.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.76	0.9048	0.8261	0.7037	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6364	0.7778	0.7	0.5385	26.0
restaurant miscellaneous:POSITIVE	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	14.0
service general:POSITIVE	0.9375	0.7895	0.8571	0.75	60.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7778	0.7241	0.75	0.6	35.0
Micro-AVG	0.7562	0.7733	0.7646	0.619	496.0
Macro-AVG	0.4575	0.4609	0.4429		496
