	precision	recall	f1	accuracy	support
ambience general	0.9412	0.7273	0.8205	0.6957	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8074	0.8516	0.8289	0.7078	154.0
food style_options	0.4722	0.5484	0.5075	0.34	50.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.7123	0.8387	0.7704	0.6265	83.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	3.0
restaurant prices	0.45	0.6923	0.5455	0.375	24.0
service general	0.8831	0.7727	0.8242	0.701	97.0
Micro-AVG	0.7562	0.7733	0.7646	0.619	496.0
Macro-AVG	0.6139	0.6262	0.6101		496
