	precision	recall	f1	accuracy	support
ambience general	0.4194	0.3768	0.3969	0.2476	105.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.4706	0.25	0.3265	0.1951	41.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.0909	0.0714	0.08	0.0417	24.0
food quality	0.29	0.5472	0.3791	0.2339	372.0
food style_options	0.1818	0.1212	0.1455	0.0784	51.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3673	0.4186	0.3913	0.2432	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3913	0.3462	0.3673	0.225	40.0
service general	0.6882	0.6337	0.6598	0.4923	130.0
Micro-AVG	0.3689	0.4288	0.3966	0.2474	950.0
Macro-AVG	0.2416	0.2304	0.2289		950
