	precision	recall	f1	accuracy	support
ambience general	0.5	0.4493	0.4733	0.31	100.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5882	0.3125	0.4082	0.2564	39.0
drinks style_options	0.1	0.3333	0.1538	0.0833	12.0
food prices	0.3636	0.2857	0.32	0.1905	21.0
food quality	0.4233	0.7987	0.5534	0.3825	332.0
food style_options	0.2273	0.1515	0.1818	0.1	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4388	0.5	0.4674	0.305	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4348	0.3846	0.4082	0.2564	39.0
service general	0.7527	0.6931	0.7216	0.5645	124.0
Micro-AVG	0.4725	0.5493	0.508	0.3405	884.0
Macro-AVG	0.3191	0.3257	0.3073		884
