	precision	recall	f1	accuracy	support
ambience general	0.5645	0.5072	0.5344	0.3646	96.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5882	0.3125	0.4082	0.2564	39.0
drinks style_options	0.1	0.3333	0.1538	0.0833	12.0
food prices	0.3636	0.2857	0.32	0.1905	21.0
food quality	0.4867	0.9182	0.6362	0.4665	313.0
food style_options	0.3636	0.2424	0.2909	0.1702	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4898	0.5581	0.5217	0.3529	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6087	0.5385	0.5714	0.4	35.0
service general	0.828	0.7624	0.7938	0.6581	117.0
Micro-AVG	0.54	0.6277	0.5806	0.409	841.0
Macro-AVG	0.4494	0.3854	0.3763		841
