	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7692	0.7407	0.5882	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3	0.5	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4286	0.6	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.6	0.6667	0.5	6.0
food quality:positive	0.7761	0.8525	0.8125	0.6842	76.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.5484	0.6538	0.5965	0.425	40.0
food style_options:positive	0.75	0.5714	0.6486	0.48	25.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2	0.2	0.2	0.1111	18.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.7111	0.7191	0.5614	57.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.8	0.3333	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8043	0.881	0.8409	0.7255	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7407	0.6897	0.7143	0.5556	36.0
Micro-AVG	0.6897	0.6548	0.6718	0.5057	435.0
Macro-AVG	0.3141	0.2948	0.2862		435
