	precision	recall	f1	accuracy	support
ambience general	0.6053	0.6765	0.6389	0.4694	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.375	0.6	0.4615	0.3	10.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.699	0.7826	0.7385	0.5854	123.0
food style_options	0.5385	0.4516	0.4912	0.3256	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7455	0.5541	0.6357	0.4659	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.7808	0.7917	0.7862	0.6477	88.0
Micro-AVG	0.6897	0.6548	0.6718	0.5057	435.0
Macro-AVG	0.4613	0.4441	0.445		435
