	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8235	0.7778	0.6364	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.375	0.6	0.4615	0.3	10.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.8155	0.913	0.8615	0.7568	111.0
food style_options	0.6923	0.5806	0.6316	0.4615	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9273	0.6892	0.7907	0.6538	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8904	0.9028	0.8966	0.8125	80.0
Micro-AVG	0.8182	0.7768	0.7969	0.6624	394.0
Macro-AVG	0.5399	0.517	0.5203		394
