	precision	recall	f1	accuracy	support
ambience general	0.8182	0.75	0.7826	0.6429	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6364	0.4667	0.5385	0.3684	38.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8571	0.4286	0.5714	0.4	15.0
food quality	0.8	0.8547	0.8264	0.7042	142.0
food style_options	0.5263	0.4	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6667	0.7529	0.7072	0.547	117.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.8095	0.6538	0.7234	0.5667	30.0
service general	0.9022	0.883	0.8925	0.8058	103.0
Micro-AVG	0.771	0.7143	0.7415	0.5893	577.0
Macro-AVG	0.5291	0.4389	0.4685		577
