	precision	recall	f1	accuracy	support
ambience general	0.5862	0.6415	0.6126	0.4416	77.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.5468	0.6981	0.6133	0.4422	251.0
food style_options	0.3878	0.3333	0.3585	0.2184	87.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6786	0.6387	0.658	0.4903	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5926	0.6667	0.6275	0.4571	35.0
service general	0.7167	0.637	0.6745	0.5089	169.0
Micro-AVG	0.579	0.5856	0.5823	0.4108	874.0
Macro-AVG	0.4428	0.4398	0.4383		874
