	precision	recall	f1	accuracy	support
ambience general	0.7586	0.8302	0.7928	0.6567	67.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.6897	0.8805	0.7735	0.6306	222.0
food style_options	0.6531	0.5614	0.6038	0.4324	74.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7946	0.7479	0.7706	0.6268	142.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.7037	0.7917	0.7451	0.5938	32.0
service general	0.8917	0.7926	0.8392	0.723	148.0
Micro-AVG	0.7435	0.752	0.7478	0.5972	772.0
Macro-AVG	0.6846	0.6394	0.6503		772
