	precision	recall	f1	accuracy	support
ambience general	0.7069	0.7736	0.7387	0.5857	70.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.6404	0.8176	0.7182	0.5603	232.0
food style_options	0.5714	0.4912	0.5283	0.359	78.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7054	0.6639	0.684	0.5197	152.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5926	0.6667	0.6275	0.4571	35.0
service general	0.7833	0.6963	0.7373	0.5839	161.0
Micro-AVG	0.6613	0.6688	0.665	0.4982	823.0
Macro-AVG	0.5331	0.52	0.5211		823
