	precision	recall	f1	accuracy	support
ambience general	0.4167	0.5128	0.4598	0.2985	67.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2	0.6	0.3	0.1765	17.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.5	0.4286	0.4615	0.3	10.0
food quality	0.3441	0.7025	0.462	0.3004	283.0
food style_options	0.375	0.2727	0.3158	0.1875	48.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.6604	0.473	0.5512	0.3804	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2609	0.6667	0.375	0.2308	26.0
service general	0.7397	0.6667	0.7013	0.54	100.0
Micro-AVG	0.4415	0.5733	0.4989	0.3323	659.0
Macro-AVG	0.4858	0.5061	0.4328		659
