	precision	recall	f1	accuracy	support
ambience general	0.3542	0.4359	0.3908	0.2429	70.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2	0.6	0.3	0.1765	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.1667	0.1429	0.1538	0.0833	12.0
food quality	0.2672	0.5455	0.3587	0.2185	302.0
food style_options	0.1667	0.1212	0.1404	0.0755	53.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.5849	0.4189	0.4882	0.3229	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2174	0.5556	0.3125	0.1852	27.0
service general	0.589	0.5309	0.5584	0.3874	111.0
Micro-AVG	0.3488	0.4529	0.3941	0.2454	705.0
Macro-AVG	0.365	0.4042	0.328		705
