	precision	recall	f1	accuracy	support
ambience general	0.4583	0.5641	0.5057	0.3385	65.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2	0.6	0.3	0.1765	17.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.5	0.4286	0.4615	0.3	10.0
food quality	0.413	0.843	0.5543	0.3835	266.0
food style_options	0.5	0.3636	0.4211	0.2667	45.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8113	0.5811	0.6772	0.5119	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3043	0.7778	0.4375	0.28	25.0
service general	0.7671	0.6914	0.7273	0.5714	98.0
Micro-AVG	0.5081	0.6597	0.574	0.4026	626.0
Macro-AVG	0.5239	0.55	0.4709		626
