	precision	recall	f1	accuracy	support
ambience general:positive	0.4186	0.6207	0.5	0.3333	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.25	0.6	0.3529	0.2143	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.3333	0.3636	0.2222	9.0
food quality:positive	0.2974	0.725	0.4218	0.2673	217.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.5	0.6667	0.5714	0.4	60.0
food style_options:positive	0.4211	0.3636	0.3902	0.2424	33.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2	0.0909	0.125	0.0667	15.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.6222	0.6588	0.4912	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5385	0.2917	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.1579	0.75	0.2609	0.15	20.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.75	0.6	0.6667	0.5	6.0
service general:positive	0.6731	0.7609	0.7143	0.5556	63.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9048	0.5588	0.6909	0.5278	36.0
Micro-AVG	0.4415	0.5733	0.4989	0.3323	659.0
Macro-AVG	0.2971	0.295	0.2684		659
