	precision	recall	f1	accuracy	support
ambience general	0.7818	0.8113	0.7963	0.6615	65.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6923	0.6	0.6429	0.4737	19.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.625	0.5	0.5556	0.3846	13.0
food quality	0.9012	0.9182	0.9097	0.8343	175.0
food style_options	0.8182	0.3913	0.5294	0.36	25.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8454	0.8119	0.8283	0.7069	116.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	10.0
restaurant prices	0.75	0.8182	0.7826	0.6429	28.0
service general	0.9291	0.8912	0.9097	0.8344	157.0
Micro-AVG	0.8627	0.8168	0.8391	0.7229	617.0
Macro-AVG	0.7161	0.539	0.5864		617
