	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8077	0.7778	0.7925	0.6562	64.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8235	0.7778	0.8	0.6667	21.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
food prices:POSITIVE	0.45	0.6923	0.5455	0.375	24.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
food quality:POSITIVE	0.8158	0.8552	0.835	0.7168	173.0
food quality:NEUTRAL	0.8182	0.5625	0.6667	0.5	18.0
food quality:NEGATIVE	0.7059	0.8182	0.7579	0.6102	59.0
food style_options:POSITIVE	0.5833	0.5833	0.5833	0.4118	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6333	0.76	0.6909	0.5278	36.0
location general:POSITIVE	0.8	0.6154	0.6957	0.5333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6452	0.7792	0.7059	0.5455	110.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.6111	0.825	0.7021	0.541	61.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.4286	0.4286	0.4286	0.2727	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
service general:POSITIVE	0.9	0.8276	0.8623	0.7579	95.0
service general:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
service general:NEGATIVE	0.8103	0.7833	0.7966	0.662	71.0
Micro-AVG	0.704	0.7412	0.7221	0.5651	968.0
Macro-AVG	0.4876	0.5038	0.4848		968
