	precision	recall	f1	accuracy	support
ambience general	0.8028	0.75	0.7755	0.6333	90.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5135	0.7308	0.6032	0.4318	44.0
food quality	0.7897	0.8244	0.8067	0.676	250.0
food style_options	0.5634	0.6154	0.5882	0.4167	96.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.6218	0.7638	0.6855	0.5215	186.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5185	0.4667	0.4912	0.3256	43.0
service general	0.8483	0.8092	0.8283	0.7069	174.0
Micro-AVG	0.704	0.7412	0.7221	0.5651	968.0
Macro-AVG	0.6014	0.6226	0.6041		968
