	precision	recall	f1	accuracy	support
ambience general	0.831	0.7763	0.8027	0.6705	88.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5405	0.7692	0.6349	0.4651	43.0
food quality	0.8364	0.8732	0.8544	0.7458	240.0
food style_options	0.6761	0.7385	0.7059	0.5455	88.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.6731	0.8268	0.742	0.5899	178.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.6296	0.5667	0.5965	0.425	40.0
service general	0.8828	0.8421	0.862	0.7574	169.0
Micro-AVG	0.7555	0.7954	0.7749	0.6325	928.0
Macro-AVG	0.6686	0.6836	0.6664		928
