	precision	recall	f1	accuracy	support
ambience general	0.6364	0.6203	0.6282	0.4579	107.0
drinks prices	0.25	0.5	0.3333	0.2	10.0
drinks quality	0.5909	0.6341	0.6118	0.4407	59.0
drinks style_options	0.2308	0.25	0.24	0.1364	22.0
food prices	0.2222	0.3077	0.2581	0.1481	27.0
food quality	0.7071	0.7143	0.7107	0.5512	254.0
food style_options	0.28	0.3333	0.3043	0.1795	78.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.56	0.5833	0.5714	0.4	140.0
restaurant miscellaneous	0.0769	0.1111	0.0909	0.0476	21.0
restaurant prices	0.4	0.5	0.4444	0.2857	14.0
service general	0.8226	0.7669	0.7938	0.6581	155.0
Micro-AVG	0.6119	0.6301	0.6208	0.4502	893.0
Macro-AVG	0.4397	0.4601	0.4394		893
