	precision	recall	f1	accuracy	support
ambience general	0.7922	0.7722	0.7821	0.6421	95.0
drinks prices	0.5	1.0	0.6667	0.5	8.0
drinks quality	0.8409	0.9024	0.8706	0.7708	48.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.3889	0.5385	0.4516	0.2917	24.0
food quality	0.8838	0.8929	0.8883	0.7991	219.0
food style_options	0.58	0.6905	0.6304	0.4603	63.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.72	0.75	0.7347	0.5806	124.0
restaurant miscellaneous	0.2308	0.3333	0.2727	0.1579	19.0
restaurant prices	0.5	0.625	0.5556	0.3846	13.0
service general	0.9516	0.8872	0.9183	0.8489	139.0
Micro-AVG	0.793	0.8166	0.8046	0.6731	774.0
Macro-AVG	0.667	0.7049	0.6652		774
