	precision	recall	f1	accuracy	support
ambience general	0.7662	0.7468	0.7564	0.6082	97.0
drinks prices	0.375	0.75	0.5	0.3333	9.0
drinks quality	0.7273	0.7805	0.7529	0.6038	53.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.2222	0.3077	0.2581	0.1481	27.0
food quality	0.8434	0.852	0.8477	0.7357	227.0
food style_options	0.44	0.5238	0.4783	0.3143	70.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.65	0.6771	0.6633	0.4962	131.0
restaurant miscellaneous	0.1538	0.2222	0.1818	0.1	20.0
restaurant prices	0.4	0.5	0.4444	0.2857	14.0
service general	0.8871	0.8271	0.856	0.7483	147.0
Micro-AVG	0.723	0.7445	0.7336	0.5793	820.0
Macro-AVG	0.5355	0.5739	0.5421		820
