	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.7778	0.8235	0.7	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5263	0.8333	0.6452	0.4762	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks quality:POSITIVE	0.8182	0.7941	0.806	0.675	40.0
drinks quality:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.3333	1.0	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
food quality:POSITIVE	0.8921	0.9185	0.9051	0.8267	150.0
food quality:NEUTRAL	0.6667	0.2857	0.4	0.25	16.0
food quality:NEGATIVE	0.7358	0.8298	0.78	0.6393	61.0
food style_options:POSITIVE	0.5484	0.68	0.6071	0.4359	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4167	0.3125	0.3571	0.2174	23.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6585	0.8571	0.7448	0.5934	91.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant general:NEGATIVE	0.6875	0.4231	0.5238	0.3548	31.0
restaurant miscellaneous:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.9091	0.9333	0.9211	0.8537	82.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.9048	0.7451	0.8172	0.6909	55.0
Micro-AVG	0.723	0.7445	0.7336	0.5793	820.0
Macro-AVG	0.3786	0.4595	0.3931		820
