	precision	recall	f1	accuracy	support
ambience general	0.7117	0.6905	0.7009	0.5395	215.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.7273	0.8276	0.7742	0.6316	38.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.7708	0.6852	0.7255	0.5692	65.0
food quality	0.7921	0.7775	0.7847	0.6457	525.0
food style_options	0.6281	0.6387	0.6333	0.4634	164.0
location general	0.6	0.5	0.5455	0.375	24.0
restaurant general	0.7436	0.8494	0.793	0.657	309.0
restaurant miscellaneous	0.3333	0.2174	0.2632	0.1515	33.0
restaurant prices	0.7097	0.7719	0.7395	0.5867	75.0
service general	0.8185	0.8014	0.8099	0.6805	338.0
Micro-AVG	0.7485	0.7557	0.752	0.6026	1827.0
Macro-AVG	0.6644	0.6744	0.6657		1827
