	precision	recall	f1	accuracy	support
ambience general	0.8589	0.8333	0.8459	0.733	191.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.7879	0.8966	0.8387	0.7222	36.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.8333	0.7407	0.7843	0.6452	62.0
food quality	0.8879	0.8716	0.8796	0.7851	484.0
food style_options	0.7438	0.7563	0.75	0.6	150.0
location general	0.6667	0.5556	0.6061	0.4348	23.0
restaurant general	0.8168	0.9331	0.8711	0.7716	289.0
restaurant miscellaneous	0.4667	0.3043	0.3684	0.2258	31.0
restaurant prices	0.7742	0.8421	0.8067	0.6761	71.0
service general	0.8968	0.878	0.8873	0.7975	316.0
Micro-AVG	0.8423	0.8504	0.8463	0.7336	1689.0
Macro-AVG	0.7663	0.7746	0.766		1689
