	precision	recall	f1	accuracy	support
ambience general	0.9202	0.8929	0.9063	0.8287	181.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	0.5882	0.8333	0.6897	0.5263	19.0
food prices	0.8542	0.7593	0.8039	0.6721	61.0
food quality	0.9182	0.9014	0.9097	0.8344	471.0
food style_options	0.8017	0.8151	0.8083	0.6783	143.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.8315	0.9498	0.8867	0.7965	285.0
restaurant miscellaneous	0.5333	0.3478	0.4211	0.2667	30.0
restaurant prices	0.7903	0.8596	0.8235	0.7	70.0
service general	0.9288	0.9094	0.919	0.8502	307.0
Micro-AVG	0.879	0.8874	0.8832	0.7908	1635.0
Macro-AVG	0.829	0.8334	0.8262		1635
