	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8938	0.8783	0.886	0.7953	127.0
ambience general:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.8043	0.8409	0.8222	0.6981	53.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.8148	0.9565	0.88	0.7857	28.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
food prices:POSITIVE	0.6667	0.5263	0.5882	0.4167	24.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.9355	0.8529	0.8923	0.8056	36.0
food quality:POSITIVE	0.9301	0.8808	0.9048	0.8261	322.0
food quality:NEUTRAL	0.7917	0.7308	0.76	0.6129	31.0
food quality:NEGATIVE	0.8051	0.8796	0.8407	0.7252	131.0
food style_options:POSITIVE	0.7805	0.9014	0.8366	0.7191	89.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.6486	0.6316	0.64	0.4706	51.0
location general:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8265	0.9759	0.895	0.81	200.0
restaurant general:NEUTRAL	0.7778	0.875	0.8235	0.7	10.0
restaurant general:NEGATIVE	0.7941	0.8308	0.812	0.6835	79.0
restaurant miscellaneous:POSITIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:POSITIVE	0.8077	0.9545	0.875	0.7778	27.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.7273	0.8571	0.7869	0.6486	37.0
service general:POSITIVE	0.9634	0.9186	0.9405	0.8876	178.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8125	0.8349	0.8235	0.7	130.0
Micro-AVG	0.8423	0.8504	0.8463	0.7336	1689.0
Macro-AVG	0.6859	0.6478	0.6411		1689
