	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.75	0.78	0.6393	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5385	0.6364	0.5833	0.4118	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.2857	0.25	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
food quality:POSITIVE	0.8561	0.8433	0.8496	0.7386	153.0
food quality:NEUTRAL	0.6429	0.6923	0.6667	0.5	18.0
food quality:NEGATIVE	0.6415	0.7234	0.68	0.5152	66.0
food style_options:POSITIVE	0.619	0.7429	0.6753	0.5098	51.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.5	0.5789	0.5366	0.3667	30.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7361	0.803	0.7681	0.6235	85.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.6364	0.7	0.6667	0.5	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
service general:POSITIVE	0.942	0.8228	0.8784	0.7831	83.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8136	0.6857	0.7442	0.5926	81.0
Micro-AVG	0.7108	0.7212	0.716	0.5576	877.0
Macro-AVG	0.4485	0.4738	0.4487		877
