	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7576	0.7812	0.641	78.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6429	0.6923	0.6667	0.5	36.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5	0.6667	0.5714	0.4	25.0
food quality	0.8241	0.8454	0.8346	0.7162	229.0
food style_options	0.5735	0.7091	0.6341	0.4643	84.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.7049	0.7611	0.7319	0.5772	149.0
restaurant miscellaneous	0.1053	0.1053	0.1053	0.0556	36.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.9015	0.7829	0.838	0.7212	165.0
Micro-AVG	0.7456	0.7566	0.7511	0.6014	853.0
Macro-AVG	0.6183	0.6487	0.6282		853
