	precision	recall	f1	accuracy	support
ambience general	0.7419	0.697	0.7188	0.561	82.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6071	0.6538	0.6296	0.4595	37.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.35	0.4667	0.4	0.25	28.0
food quality	0.7839	0.8041	0.7939	0.6582	237.0
food style_options	0.5588	0.6909	0.6179	0.4471	85.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.6967	0.7522	0.7234	0.5667	150.0
restaurant miscellaneous	0.1053	0.1053	0.1053	0.0556	36.0
restaurant prices	0.7647	0.619	0.6842	0.52	25.0
service general	0.8712	0.7566	0.8099	0.6805	169.0
Micro-AVG	0.7108	0.7212	0.716	0.5576	877.0
Macro-AVG	0.5709	0.598	0.5796		877
