	precision	recall	f1	accuracy	support
ambience general	0.6452	0.6061	0.625	0.4545	88.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5714	0.6154	0.5926	0.4211	38.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.2	0.2667	0.2286	0.129	31.0
food quality	0.6181	0.634	0.626	0.4556	270.0
food style_options	0.5147	0.6364	0.5691	0.3977	88.0
location general	0.1818	0.2857	0.2222	0.125	16.0
restaurant general	0.6148	0.6637	0.6383	0.4688	160.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.4706	0.381	0.4211	0.2667	30.0
service general	0.6439	0.5592	0.5986	0.4271	199.0
Micro-AVG	0.5698	0.5782	0.5739	0.4025	974.0
Macro-AVG	0.4247	0.4403	0.4298		974
