	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7273	0.7805	0.64	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	1.0	0.3333	0.5	0.3333	3.0
food quality	0.9412	0.8136	0.8727	0.7742	62.0
food style_options	0.5	0.375	0.4286	0.2727	11.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8667	0.6842	0.7647	0.619	21.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.3333	0.4	0.25	8.0
service general	0.8947	0.85	0.8718	0.7727	22.0
Micro-AVG	0.8718	0.6986	0.7757	0.6335	161.0
Macro-AVG	0.6287	0.3917	0.4599		161
