	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.875	0.8485	0.7368	19.0
ambience general:NEUTRAL	0	0	0	0	0
ambience general:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
food quality:POSITIVE	0.9211	0.7955	0.8537	0.7447	47.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food quality:NEGATIVE	0.8182	0.6923	0.75	0.6	15.0
food style_options:POSITIVE	0.5	0.3333	0.4	0.25	8.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.75	0.75	0.75	0.6	15.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	1.0	0.8	0.8889	0.8	10.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
Micro-AVG	0.7949	0.637	0.7072	0.5471	170.0
Macro-AVG	0.2722	0.1939	0.2165		170
