	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7273	0.7805	0.64	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	1.0	0.3333	0.5	0.3333	3.0
food quality	0.8627	0.7458	0.8	0.6667	66.0
food style_options	0.5	0.375	0.4286	0.2727	11.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7333	0.5789	0.6471	0.4783	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.8947	0.85	0.8718	0.7727	22.0
Micro-AVG	0.7949	0.637	0.7072	0.5471	170.0
Macro-AVG	0.4861	0.3217	0.369		170
