	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8103	0.8704	0.8393	0.7231	65.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.7222	0.7222	0.7222	0.5652	23.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4737	0.6923	0.5625	0.3913	23.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6316	1.0	0.7742	0.6316	19.0
food quality:POSITIVE	0.7911	0.8621	0.8251	0.7022	178.0
food quality:NEUTRAL	0.7273	0.5	0.5926	0.4211	19.0
food quality:NEGATIVE	0.7037	0.8636	0.7755	0.6333	60.0
food style_options:POSITIVE	0.5778	0.7222	0.642	0.4727	55.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.6	0.72	0.6545	0.4865	37.0
location general:POSITIVE	0.7692	0.7692	0.7692	0.625	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7229	0.7792	0.75	0.6	100.0
restaurant general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.7083	0.85	0.7727	0.6296	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.6364	0.5	0.56	0.3889	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.75	0.5	0.6	0.4286	14.0
service general:POSITIVE	0.9	0.931	0.9153	0.8438	96.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.6667	0.7667	0.7132	0.5542	83.0
Micro-AVG	0.7235	0.7764	0.749	0.5987	957.0
Macro-AVG	0.5379	0.5344	0.5143		957
