	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8289	0.8235	0.7	90.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.6923	0.9	0.7826	0.6429	14.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.55	0.8462	0.6667	0.5	44.0
food quality	0.8161	0.8878	0.8505	0.7398	246.0
food style_options	0.6282	0.7538	0.6853	0.5213	94.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.7704	0.8189	0.7939	0.6582	158.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.75	0.5	0.6	0.4286	35.0
service general	0.8272	0.8816	0.8535	0.7444	180.0
Micro-AVG	0.7652	0.8211	0.7922	0.6558	924.0
Macro-AVG	0.6781	0.7401	0.6991		924
