	precision	recall	f1	accuracy	support
ambience general	0.7922	0.8026	0.7974	0.663	92.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.55	0.8462	0.6667	0.5	44.0
food quality	0.7668	0.8341	0.7991	0.6654	257.0
food style_options	0.5769	0.6923	0.6294	0.4592	98.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.7185	0.7638	0.7405	0.5879	165.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.65	0.4333	0.52	0.3514	37.0
service general	0.7963	0.8487	0.8217	0.6973	185.0
Micro-AVG	0.7235	0.7764	0.749	0.5987	957.0
Macro-AVG	0.6383	0.6988	0.6591		957
