	precision	recall	f1	accuracy	support
ambience general	0.8919	0.66	0.7586	0.6111	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3	0.3333	0.3158	0.1875	16.0
food quality	0.7978	0.8554	0.8256	0.703	101.0
food style_options	0.4474	0.425	0.4359	0.2787	61.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.7556	0.5965	0.6667	0.5	68.0
restaurant miscellaneous	0.2	0.0714	0.1053	0.0556	18.0
restaurant prices	0.8	0.6667	0.7273	0.5714	21.0
service general	0.8772	0.7576	0.813	0.6849	73.0
Micro-AVG	0.7483	0.626	0.6817	0.5172	437.0
Macro-AVG	0.5614	0.4126	0.4591		437
