	precision	recall	f1	accuracy	support
ambience general	0.5412	0.697	0.6093	0.4381	105.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.48	0.4615	0.4706	0.3077	39.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.3077	0.2667	0.2857	0.1667	24.0
food quality	0.5714	0.6392	0.6034	0.4321	287.0
food style_options	0.5156	0.6	0.5546	0.3837	86.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.6226	0.5841	0.6027	0.4314	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.6838	0.6118	0.6458	0.4769	195.0
Micro-AVG	0.5681	0.5782	0.5731	0.4016	976.0
Macro-AVG	0.4176	0.4497	0.4282		976
