	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7213	0.8462	0.7788	0.6377	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3333	0.7273	0.4571	0.2963	27.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5714	0.5714	0.5714	0.4	20.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.2857	0.25	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
food quality:POSITIVE	0.7535	0.7985	0.7754	0.6331	169.0
food quality:NEUTRAL	0.8333	0.3846	0.5263	0.3571	14.0
food quality:NEGATIVE	0.4493	0.6596	0.5345	0.3647	85.0
food style_options:POSITIVE	0.7222	0.7429	0.7324	0.5778	45.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4231	0.5789	0.4889	0.3235	34.0
location general:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7164	0.7273	0.7218	0.5647	85.0
restaurant general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6286	0.55	0.5867	0.4151	53.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.7895	0.7595	0.7742	0.6316	95.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8103	0.6714	0.7344	0.5802	81.0
Micro-AVG	0.6609	0.6726	0.6667	0.5	912.0
Macro-AVG	0.4726	0.4705	0.4512		912
