	precision	recall	f1	accuracy	support
ambience general	0.6118	0.7879	0.6887	0.5253	99.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.52	0.5	0.5098	0.3421	38.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.659	0.7371	0.6959	0.5336	268.0
food style_options	0.5938	0.6909	0.6387	0.4691	81.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.6887	0.646	0.6667	0.5	146.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8015	0.7171	0.7569	0.6089	179.0
Micro-AVG	0.6609	0.6726	0.6667	0.5	912.0
Macro-AVG	0.5368	0.5528	0.5329		912
