	precision	recall	f1	accuracy	support
ambience general	0.6588	0.8485	0.7417	0.5895	95.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.52	0.5	0.5098	0.3421	38.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.7281	0.8144	0.7689	0.6245	253.0
food style_options	0.6406	0.7455	0.6891	0.5256	78.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7736	0.7257	0.7489	0.5985	137.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.875	0.7829	0.8264	0.7041	169.0
Micro-AVG	0.7246	0.7375	0.731	0.576	868.0
Macro-AVG	0.5792	0.5945	0.5747		868
