	precision	recall	f1	accuracy	support
ambience general	0.5146	0.6023	0.555	0.3841	138.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5	0.8095	0.6182	0.4474	38.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.4375	0.4	0.4179	0.2642	53.0
food quality	0.5162	0.6098	0.5591	0.388	451.0
food style_options	0.4694	0.422	0.4444	0.2857	161.0
location general	0.36	0.36	0.36	0.2195	41.0
restaurant general	0.5185	0.56	0.5385	0.3684	190.0
restaurant miscellaneous	0.2381	0.1471	0.1818	0.1	50.0
restaurant prices	0.375	0.5217	0.4364	0.2791	43.0
service general	0.6851	0.6631	0.6739	0.5082	244.0
Micro-AVG	0.5236	0.5582	0.5404	0.3702	1437.0
Macro-AVG	0.4574	0.4919	0.4662		1437
