	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6849	0.7937	0.7353	0.5814	86.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5	0.7778	0.6087	0.4375	32.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5455	0.8	0.6486	0.48	25.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2727	0.5	0.3529	0.2143	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.65	0.5652	0.6047	0.4333	30.0
food quality:POSITIVE	0.6611	0.8686	0.7508	0.601	198.0
food quality:NEUTRAL	0.7059	0.5455	0.6154	0.4444	27.0
food quality:NEGATIVE	0.7183	0.7969	0.7556	0.6071	168.0
food style_options:POSITIVE	0.7234	0.6939	0.7083	0.5484	62.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.4792	0.5111	0.4946	0.3286	70.0
location general:POSITIVE	0.6667	0.6	0.6316	0.4615	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.5909	0.6724	0.629	0.4588	85.0
restaurant general:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.7167	0.6825	0.6992	0.5375	80.0
restaurant miscellaneous:POSITIVE	0.3077	0.4444	0.3636	0.2222	18.0
restaurant miscellaneous:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3684	0.7	0.4828	0.3182	22.0
service general:POSITIVE	0.875	0.9	0.8873	0.7975	79.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8224	0.7928	0.8073	0.6769	130.0
Micro-AVG	0.6555	0.6988	0.6765	0.5111	1303.0
Macro-AVG	0.4619	0.5266	0.4622		1303
